@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
279.0,102770.0,73.0,10.2,-11.2,316.0,12.9,15.5,8.33,5.9,1027.1,5.9,6.1
279.899994,102380.0,67.0,9.700002,-10.8,333.0,12.1,14.7,8.33,6.29,1024.4,5.8,6.1
278.099976,101780.0,63.0,8.800003,-15.2,342.0,16.0,19.6,10.0,6.82,1017.9,4.4,6.2
276.200012,101060.0,53.0,-3.599998,-14.199999,21.0,9.9,?,?,?,?,?,?
274.299988,100980.0,69.0,-4.699998,-13.199999,28.0,13.8,18.5,11.43,7.36,1011.6,-0.1,6.3
275.299988,101200.0,70.0,-6.599998,-12.099998,58.0,13.0,15.9,11.43,7.32,1014.1,1.9,6.2
276.099976,101400.0,78.0,-6.499997,-13.4,56.0,11.7,14.3,10.81,7.89,1016.3,2.1,6.3
276.099976,101390.0,74.0,-8.999998,-12.3,52.0,12.4,15.6,12.12,7.51,1016.4,2.3,6.3
276.700012,101430.0,77.0,-10.499998,-13.3,51.0,14.2,17.1,10.0,6.94,1016.6,2.6,6.2
276.899994,101430.0,81.0,-11.4,-11.799998,51.0,12.9,16.2,10.0,7.1,1017.0,3.1,6.1
278.100006,101300.0,79.0,-11.0,-12.999998,54.0,14.3,18.0,10.0,6.8,1016.2,4.1,6.1
278.100006,100950.0,74.0,-11.999997,-12.199999,43.0,12.7,16.0,10.0,7.52,1012.3,5.5,6.2
278.699982,100530.0,75.0,-9.4,-15.899999,44.0,14.2,17.3,9.09,6.69,1008.5,6.4,6.2
278.100006,100470.0,73.0,-12.3,-12.599998,45.0,13.1,16.1,10.0,7.53,1006.7,6.5,6.2
277.199982,100590.0,72.0,-12.6,-11.299998,62.0,13.7,17.5,12.12,8.23,1008.9,5.2,6.1
276.499969,101110.0,70.0,-14.1,-11.099998,60.0,12.1,14.4,11.43,7.51,1012.8,5.4,6.2
277.899994,101490.0,76.0,-9.7,-11.8,50.0,9.0,10.9,10.0,7.01,1016.7,6.1,6.1
277.700012,101850.0,67.0,-6.9,-6.199997,42.0,6.5,7.9,9.09,6.72,1018.4,5.9,6.2
277.799988,101990.0,72.0,-0.9,-6.7,12.0,4.9,6.2,9.09,6.51,1020.6,5.5,6.2
278.199982,102120.0,81.0,-0.399997,-6.099997,327.0,4.9,6.2,10.81,6.14,1020.8,5.4,6.4
278.200012,102100.0,87.0,-1.099998,-6.5,351.0,4.3,5.7,10.0,6.07,1021.2,4.7,6.4
278.0,102110.0,76.0,2.0,-3.4,331.0,2.8,4.2,10.0,6.41,1020.9,3.9,6.2
277.5,101960.0,82.0,4.3,-4.299998,286.0,5.5,7.9,10.81,5.92,1019.3,3.6,6.2
277.399963,101900.0,77.0,6.0,-1.0,274.0,6.4,8.4,9.09,5.36,1018.0,3.6,6.1
277.199982,101790.0,84.0,9.200002,0.1,269.0,7.5,9.4,11.43,4.68,1016.4,4.3,6.0
277.100006,101640.0,85.0,10.400002,2.1,263.0,8.5,10.9,5.88,4.9,1014.9,4.3,5.9
276.799988,101490.0,84.0,10.800001,1.1,261.0,9.5,12.4,5.88,5.05,1013.3,4.0,5.9
276.0,101280.0,88.0,9.300001,2.7,258.0,10.3,12.6,7.14,5.59,1011.7,3.8,5.9
276.299988,100890.0,86.0,1.7,7.6,228.0,6.9,9.3,7.69,5.5,1009.8,3.3,5.8
277.899963,100010.0,93.0,-8.099998,14.9,154.0,12.5,14.3,8.33,4.79,1002.7,4.4,5.8
279.700012,99180.0,95.0,3.100002,16.900002,161.0,11.5,14.1,8.33,6.33,991.4,5.8,6.0
280.799988,98820.0,91.0,2.9,15.600001,188.0,12.9,16.0,10.0,6.87,987.3,6.7,5.8
279.299988,98550.0,89.0,5.400002,15.0,188.0,12.6,15.3,10.81,7.27,983.6,6.5,5.8
279.099976,98850.0,91.0,10.500002,14.2,219.0,12.8,15.3,10.81,7.09,984.6,6.2,5.9
278.0,99510.0,99.0,8.2,13.1,223.0,13.2,16.5,11.43,7.5,991.8,5.9,5.9
279.099976,99640.0,90.0,4.700002,12.7,201.0,11.1,13.9,12.12,7.4,994.7,5.9,5.9
278.299988,99920.0,88.0,11.800001,5.900002,234.0,9.9,12.3,11.43,7.33,995.5,5.8,6.0
277.5,100570.0,81.0,10.400002,2.900002,264.0,11.5,14.1,12.9,7.5,1004.1,3.4,6.0
278.5,100350.0,69.0,-3.7,6.300002,203.0,6.1,7.8,13.79,8.13,1004.5,4.8,6.0
279.299988,98640.0,89.0,-16.599998,12.100001,124.0,15.4,20.7,12.9,6.93,991.5,4.7,6.0
280.099976,97220.0,93.0,2.500001,20.500002,180.0,12.3,15.8,9.09,7.19,973.1,6.7,5.9
279.599976,96990.0,90.0,3.0,14.200002,180.0,8.4,10.4,10.0,7.68,969.9,6.0,5.9
278.799988,97370.0,99.0,9.900002,9.200002,214.0,8.8,11.2,11.43,8.19,972.0,5.5,5.9
277.799988,98240.0,84.0,15.000002,-1.199998,290.0,14.1,18.0,14.81,9.18,977.1,5.2,5.9
274.299988,98880.0,77.0,14.300001,-0.599998,268.0,13.1,16.9,16.0,9.18,986.1,1.8,5.9
274.5,99240.0,61.0,6.800002,-0.299998,264.0,7.2,9.7,10.81,8.6,990.7,1.5,5.8
274.299988,99170.0,58.0,-0.799998,0.200002,270.0,2.6,5.0,11.43,8.56,992.2,1.6,5.8
275.199982,98720.0,58.0,-4.1,-1.399997,107.0,1.9,3.7,11.43,8.18,988.7,2.1,5.7
275.700012,98260.0,65.0,-6.4,-6.499999,38.0,6.3,9.0,10.0,7.94,984.1,2.4,5.7
276.599976,97900.0,72.0,-5.799998,-9.7,40.0,7.5,8.9,9.09,6.53,979.9,3.1,5.6
275.700012,97690.0,87.0,-2.399998,-14.3,18.0,8.2,10.3,10.0,5.6,977.7,3.0,5.7
275.200012,97790.0,86.0,4.200002,-15.599998,351.0,11.1,13.8,5.56,5.36,977.6,3.1,5.8
275.299988,98130.0,73.0,10.400002,-13.6,319.0,12.1,14.8,6.67,5.65,980.1,2.6,5.7
274.299988,98550.0,74.0,10.800001,-8.199999,303.0,11.4,13.8,7.14,5.76,983.6,1.9,5.7
273.200012,98850.0,67.0,9.3,-5.5,293.0,11.2,14.0,7.69,6.51,986.5,1.1,5.6
273.299988,99100.0,63.0,8.400002,-6.5,300.0,10.6,14.8,8.33,6.81,989.0,-0.4,5.7
274.100006,99320.0,59.0,5.4,-10.399999,325.0,13.5,17.4,11.43,7.84,992.3,1.8,5.8
274.700012,99620.0,61.0,3.500001,-12.299998,333.0,11.3,13.5,10.81,7.37,996.2,2.5,5.7
274.899994,99860.0,67.0,0.8,-12.4,354.0,10.2,12.4,9.09,7.16,999.7,2.9,5.6
275.099976,99970.0,61.0,-2.299999,-10.999998,12.0,8.1,10.4,8.33,6.58,1000.9,3.1,5.5
275.299988,99870.0,55.0,-3.199997,-8.9,15.0,8.6,10.4,7.69,6.08,1000.3,3.1,5.4
275.599976,99810.0,67.0,-4.499999,-7.8,36.0,5.6,7.0,16.0,6.62,999.3,3.4,5.4
275.699982,99500.0,73.0,-5.099998,-8.199999,33.0,9.5,11.3,14.81,6.27,996.4,3.5,5.5
276.199982,99490.0,66.0,-3.799997,-5.7,49.0,7.2,9.9,13.79,6.42,994.9,4.0,5.6
276.700012,99490.0,50.0,-1.999998,-5.7,30.0,4.0,5.2,9.09,6.97,995.4,4.0,5.6
276.799988,99660.0,48.0,-3.0,-7.299998,14.0,6.1,7.4,12.12,6.27,996.4,3.9,5.6
276.899963,99670.0,68.0,-1.8,-9.1,11.0,5.4,7.1,12.12,7.31,997.7,3.6,5.6
276.700012,99760.0,83.0,2.6,-8.0,7.0,3.8,4.8,10.81,7.28,997.9,2.8,5.7
276.399994,100040.0,85.0,10.9,-5.6,304.0,12.0,14.2,10.0,6.47,998.4,2.2,5.7
274.700012,100250.0,74.0,13.400003,-0.2,266.0,10.3,13.2,9.09,5.93,1002.1,0.4,5.7
273.399994,100550.0,74.0,7.800002,6.900002,226.0,7.7,9.8,8.33,6.26,1004.3,0.8,5.7
276.299988,100240.0,74.0,-3.399998,15.1,176.0,10.9,13.7,9.09,5.41,1002.6,2.2,5.7
278.200012,99740.0,97.0,-1.599998,15.900002,169.0,12.5,15.3,7.69,6.05,995.9,5.2,5.7
279.299988,99540.0,96.0,1.300002,8.9,192.0,6.9,8.9,13.79,7.74,994.6,5.7,5.8
278.299988,99250.0,100.0,0.800002,6.500001,164.0,4.7,6.0,10.81,7.93,993.2,5.6,5.8
278.899963,99170.0,93.0,0.9,5.0,168.0,4.3,5.2,11.43,7.96,991.2,5.4,5.8
278.799988,99170.0,90.0,2.500001,7.2,197.0,4.1,5.2,12.9,9.12,989.9,5.1,5.8
278.700012,99360.0,86.0,2.6,11.500002,202.0,9.2,11.6,17.39,9.49,992.1,5.5,5.8
278.299988,99800.0,90.0,5.8,12.000002,198.0,9.9,12.1,19.05,10.26,995.4,5.6,5.7
278.399994,100000.0,83.0,-1.7,12.600001,186.0,10.6,13.5,16.0,8.87,999.4,4.9,5.5
279.199982,98810.0,90.0,-14.199999,14.700002,130.0,17.8,21.9,9.978941,6.9361525,990.1,5.8,5.4
277.799988,99130.0,100.0,8.400002,13.6,204.0,11.4,14.5,11.43,8.58,989.7,5.9,5.6
278.600006,99990.0,77.0,-0.2,11.700003,200.0,10.0,12.3,11.43,8.14,997.0,5.4,5.6
278.699982,99930.0,83.0,-8.799998,9.3,150.0,9.4,11.6,10.81,7.97,999.7,5.8,5.5
279.899994,98020.0,90.0,-7.1,-2.599997,61.0,13.5,18.1,10.81,6.92,985.3,5.7,5.5
277.799988,98670.0,93.0,19.700001,13.400002,255.0,19.9,25.0,10.0,6.9,975.6,3.8,5.8
277.899963,100170.0,71.0,6.700003,10.8,226.0,12.7,15.7,10.0,7.87,997.8,5.2,5.8
278.499969,100170.0,74.0,-6.8,2.200001,167.0,4.0,5.4,12.12,8.08,1002.1,5.0,5.8
279.200012,98790.0,86.0,-1.8,-15.1,24.0,11.6,14.3,11.43,7.75,991.7,3.8,5.3
277.100006,99280.0,96.0,17.300001,-0.4,307.0,18.6,22.6,7.14,6.61,983.8,3.2,5.3
276.5,100440.0,64.0,11.600001,-3.1,274.0,12.1,15.8,8.33,7.02,1000.5,3.5,5.2
276.200012,101230.0,60.0,7.700002,-3.6,290.0,8.2,10.6,11.43,7.01,1009.4,2.7,5.2
276.200012,101800.0,53.0,6.800002,-3.9,325.0,11.0,13.6,8.33,7.23,1017.0,0.6,5.6
276.299988,102240.0,70.0,7.3,1.600002,276.0,8.9,10.9,9.09,6.92,1020.7,3.8,5.6
276.799988,102640.0,82.0,9.400002,-0.299998,266.0,10.8,13.6,11.43,6.7,1024.6,3.9,5.5
277.499969,103190.0,84.0,8.800001,-0.599998,286.0,11.3,13.9,10.0,6.54,1029.6,4.0,5.7
276.399963,103520.0,78.0,6.800002,1.500003,264.0,10.2,12.8,9.09,6.71,1034.6,4.4,5.5
276.299988,103840.0,84.0,5.700002,2.4,246.0,9.8,11.5,10.81,6.53,1036.5,4.2,5.4
275.999969,103900.0,87.0,5.200002,1.9,266.0,5.1,6.2,10.81,7.28,1038.4,3.5,5.5
276.600006,104010.0,79.0,4.4,1.6,261.0,4.2,5.7,10.0,6.98,1039.1,4.0,5.5
276.199982,103890.0,80.0,2.400002,1.9,245.0,4.6,5.9,10.0,7.18,1039.2,3.9,5.3
276.599976,103900.0,79.0,2.600002,2.9,228.0,3.1,4.0,10.0,6.83,1038.6,3.5,5.3
276.899963,103860.0,75.0,1.2,3.7,233.0,5.9,7.2,13.79,8.08,1038.6,4.4,5.3
277.100006,103790.0,70.0,-1.499998,3.3,215.0,4.5,5.6,14.81,8.87,1038.0,4.6,5.3
277.299988,103880.0,71.0,-2.8,2.5,164.0,1.5,2.5,12.9,8.98,1039.1,4.6,5.6
276.999969,103830.0,79.0,-5.499997,-2.0,155.0,0.8,2.0,11.43,8.5,1038.5,4.5,5.6
277.200012,103730.0,74.0,-4.4,-4.099998,70.0,3.7,5.3,12.9,9.21,1037.7,4.5,5.3
277.999969,103470.0,71.0,-4.199998,-5.799998,61.0,4.5,5.8,12.12,8.86,1036.2,4.6,5.2
277.299988,103340.0,74.0,-7.7,-6.1,48.0,6.8,7.9,12.12,6.58,1034.6,4.7,5.5
277.599976,103120.0,70.0,-7.5,-6.299998,48.0,7.5,9.1,11.43,5.79,1032.7,4.9,5.4
278.399963,102990.0,69.0,-7.499997,-7.099997,45.0,8.8,10.9,12.12,5.63,1030.9,4.9,5.3
279.399963,102800.0,68.0,-6.6,-6.7,53.0,8.5,10.1,5.88,5.02,1029.5,5.3,5.5
279.0,102800.0,78.0,-8.8,-7.299998,61.0,10.3,12.4,5.56,5.47,1029.4,5.7,5.4
277.999969,102680.0,70.0,-6.3,-8.999998,39.0,7.9,10.0,7.69,5.94,1028.6,5.3,5.5
278.100006,102620.0,62.0,-5.799998,-10.5,20.0,6.1,7.2,9.09,6.17,1027.6,5.0,5.4
279.299988,102230.0,63.0,-0.499998,-12.999998,353.0,7.7,9.2,8.33,5.71,1024.7,5.0,5.5
278.799988,102120.0,67.0,-3.3,-12.9,13.0,8.5,10.1,7.69,5.69,1022.4,4.6,5.5
278.599976,102020.0,71.0,-3.399997,-11.499998,15.0,6.7,7.9,7.69,6.03,1022.5,5.0,5.3
278.799988,102090.0,66.0,-4.9,-9.199999,4.0,6.8,8.3,8.33,6.14,1021.7,5.3,5.2
279.899963,101960.0,69.0,-0.3,-10.899999,356.0,7.5,9.4,9.09,6.43,1020.4,6.1,5.5
279.299988,101920.0,76.0,-2.499999,-9.7,349.0,7.6,9.4,8.33,5.59,1019.3,5.3,5.4
278.699982,101830.0,86.0,-1.199997,-7.1,22.0,3.9,4.7,9.09,6.4,1019.0,4.6,5.5
278.699982,101750.0,77.0,-0.399998,-3.199997,354.0,0.8,1.4,13.79,6.18,1017.8,4.0,5.4
279.200012,101530.0,76.0,0.700002,-2.099998,98.0,2.1,2.8,8.33,6.65,1015.9,4.3,5.6
278.0,101230.0,72.0,-0.3,0.8,189.0,3.1,3.6,7.14,6.09,1012.9,4.7,5.5
277.399963,100980.0,76.0,0.8,-1.399998,131.0,3.0,3.6,8.33,6.31,1011.2,4.3,5.5
277.5,101010.0,64.0,-5.799998,-2.2,95.0,5.3,6.3,6.67,5.81,1011.2,4.7,5.5
277.599976,101170.0,58.0,-7.6,-6.399999,71.0,8.8,11.2,5.26,4.78,1013.5,4.2,5.4
276.499969,101410.0,46.0,-10.5,-6.6,66.0,8.6,10.8,9.09,6.08,1015.5,3.4,5.3
276.199982,101550.0,48.0,-7.7,-8.7,42.0,8.0,9.3,8.33,5.82,1016.5,3.8,5.4
276.100006,101660.0,53.0,-5.8,-7.6,36.0,5.8,7.1,8.33,6.27,1016.7,3.1,5.6
277.099976,101710.0,64.0,-1.9,-8.199999,3.0,3.3,4.1,8.33,6.14,1018.0,4.1,5.7
276.599976,101860.0,64.0,-1.599997,-6.499999,348.0,5.9,6.9,7.14,5.21,1018.4,4.5,5.6
276.099976,101830.0,78.0,2.7,-4.999999,312.0,6.0,7.6,6.25,5.16,1018.5,3.9,5.5
276.299988,101740.0,78.0,3.7,-4.5,304.0,4.4,5.9,5.56,4.93,1016.7,4.1,5.3
276.199982,101330.0,81.0,6.1,-1.799999,285.0,8.6,10.2,6.67,5.02,1013.5,3.9,5.3
276.399963,100860.0,85.0,5.9,-1.499998,290.0,6.4,7.6,7.14,5.1,1008.1,3.4,5.3
276.099976,100260.0,92.0,7.500001,-1.3,294.0,7.1,8.5,6.67,5.25,1001.8,2.7,5.3
276.200012,99580.0,95.0,10.1,1.6,256.0,8.1,9.5,6.67,4.99,995.4,3.0,5.2
276.399963,98960.0,89.0,12.100001,4.000001,225.0,7.9,9.8,7.14,4.84,988.6,3.3,5.6
274.499969,98580.0,77.0,13.6,0.8,270.0,7.5,9.3,7.69,5.56,984.0,1.4,5.6
274.399994,98680.0,77.0,17.0,-1.999998,280.0,14.5,17.8,9.09,6.16,983.8,2.3,5.5
274.699982,99020.0,74.0,15.000002,-2.2,287.0,14.1,17.9,11.43,7.49,987.5,1.5,5.5
275.600006,99430.0,73.0,12.200002,3.900002,262.0,12.7,15.6,10.81,6.89,991.7,1.8,5.5
277.499969,99460.0,86.0,8.500002,9.400002,241.0,10.8,14.1,10.0,6.85,993.5,3.8,5.4
278.299988,99080.0,94.0,3.2,16.400002,194.0,12.2,15.1,10.81,6.83,991.2,5.0,5.4
277.700012,98500.0,97.0,9.900002,8.500002,237.0,11.5,14.1,9.812138,6.7248335,983.5,4.7,5.5
277.100006,98960.0,79.0,7.100001,-0.899998,291.0,5.9,7.4,10.0,7.58,988.0,2.8,5.4
276.299988,99560.0,93.0,2.9,6.7,265.0,4.1,6.1,12.12,7.88,994.7,1.7,5.5
278.499969,99810.0,91.0,-0.799998,15.100003,176.0,6.8,8.5,11.43,7.98,998.5,4.7,5.5
278.299988,99390.0,92.0,-7.299998,18.1,160.0,14.1,19.2,12.12,7.0,994.7,5.4,5.5
279.999969,98920.0,87.0,-4.0,16.800001,160.0,15.3,19.3,10.81,7.52,988.6,5.8,5.2
280.100006,98520.0,99.0,-3.299999,20.6,176.0,14.5,17.8,11.43,7.49,985.9,6.6,5.2
279.700012,98620.0,97.0,-6.9,16.500002,175.0,15.6,18.8,12.9,7.79,986.3,7.3,5.2
278.999969,98170.0,100.0,-10.7,15.3,158.0,14.9,18.3,12.12,8.07,983.7,6.5,5.2
279.799988,97350.0,97.0,-9.4,13.800001,145.0,16.7,21.1,12.12,8.8,976.1,6.2,5.1
278.199982,97600.0,100.0,3.700001,16.100002,193.0,13.1,17.0,12.9,8.92,975.4,5.9,5.0
279.0,98240.0,87.0,-3.799999,6.9,183.0,9.2,11.6,12.12,8.8,981.8,5.4,4.9
278.399994,97700.0,100.0,-2.599998,5.100001,131.0,7.4,9.0,12.12,8.49,978.1,5.2,5.0
277.399994,97840.0,88.0,10.900002,0.800002,274.0,10.9,14.0,11.43,8.2,975.2,3.8,5.2
276.199982,98480.0,76.0,13.9,1.900002,278.0,12.1,14.5,10.81,7.1,982.7,3.3,5.2
276.099976,99100.0,69.0,7.8,4.900002,236.0,9.5,12.6,10.81,6.9,989.1,3.4,5.2
275.799988,99420.0,71.0,2.7,9.300001,207.0,9.3,11.3,11.43,6.28,993.0,4.5,5.2
276.0,99460.0,73.0,3.2,6.1,161.0,5.0,6.0,10.81,7.07,994.0,2.4,5.2
276.600006,99460.0,79.0,4.100001,2.200001,204.0,6.9,8.2,10.0,6.86,993.5,3.2,5.2
276.700012,99470.0,82.0,5.700002,4.900002,224.0,7.5,9.6,10.81,7.54,993.5,4.2,5.2
277.5,99680.0,80.0,5.500001,7.800002,218.0,6.9,8.3,10.0,7.67,995.8,4.3,5.2
277.299988,99990.0,88.0,4.300002,8.5,229.0,7.3,8.8,11.43,7.67,998.9,4.5,5.2
277.0,100210.0,93.0,4.000001,7.5,212.0,6.9,9.3,11.43,7.01,1001.8,4.2,5.2
276.899963,100380.0,89.0,3.4,5.5,215.0,6.1,7.8,10.81,7.39,1003.1,4.2,4.9
277.5,100420.0,86.0,3.800003,5.8,211.0,5.1,6.5,10.81,7.43,1003.5,4.1,5.0
277.200012,100340.0,80.0,1.500002,3.1,194.0,4.1,5.2,9.09,6.93,1003.6,3.9,5.2
276.699982,100290.0,85.0,-0.299998,1.800002,212.0,2.3,3.3,10.81,7.41,1003.5,3.3,5.2
276.5,100280.0,76.0,-0.599998,-1.999998,251.0,3.0,4.1,10.0,7.3,1002.8,2.9,5.2
277.299988,100230.0,76.0,-1.299999,-1.099998,351.0,1.9,3.0,10.0,7.5,1002.5,3.2,5.4
276.499969,100250.0,80.0,-0.499998,-2.3,0.0,1.9,2.8,8.33,7.29,1002.4,3.4,5.2
277.199982,100280.0,83.0,2.3,-4.899999,324.0,3.6,4.9,8.33,7.65,1002.8,3.2,5.2
277.099976,100340.0,68.0,-0.399998,-6.099998,7.0,3.5,5.1,14.81,6.95,1003.2,2.8,5.2
278.600006,100380.0,63.0,0.5,-6.4,347.0,5.6,6.6,12.9,6.53,1003.5,5.1,5.3
277.600006,100460.0,62.0,-1.3,-6.899999,23.0,5.1,6.7,12.12,6.47,1004.7,4.4,5.2
277.099976,100670.0,64.0,-0.2,-6.9,351.0,7.0,8.5,10.81,6.25,1006.0,4.4,5.0
276.999969,100860.0,66.0,-0.5,-7.1,344.0,8.3,10.6,11.43,4.7,1008.3,3.4,5.2
276.600006,101140.0,63.0,0.2,-4.899999,325.0,5.1,6.8,10.81,5.87,1011.4,3.0,5.1
276.199982,101330.0,57.0,3.2,-1.599998,207.0,2.9,4.1,10.81,6.53,1012.8,3.1,5.3
275.100006,101550.0,67.0,8.3,-3.999999,260.0,9.9,12.9,6.25,5.05,1013.8,1.4,5.0
274.299988,101810.0,66.0,10.3,-5.499999,310.0,11.6,14.7,7.69,5.77,1016.3,1.2,5.2
274.699982,102240.0,70.0,9.8,-6.599998,298.0,9.9,12.2,10.0,5.87,1020.9,0.8,5.2
274.5,102650.0,76.0,7.6,-4.5,304.0,8.7,10.6,8.33,6.04,1025.4,1.9,5.2
275.200012,102930.0,81.0,5.1,-0.1,272.0,3.5,4.4,7.69,5.56,1028.2,2.4,5.2
276.599976,102630.0,86.0,7.4,7.8,221.0,8.3,10.6,6.67,4.54,1026.2,3.9,5.0
277.799988,102540.0,93.0,10.400002,0.8,274.0,9.5,11.9,6.25,4.66,1024.1,5.0,5.1
277.799988,102750.0,88.0,8.4,-8.199999,300.0,10.0,12.1,9.09,6.94,1025.7,4.2,5.1
277.0,103130.0,90.0,3.900002,-8.399999,342.0,9.1,11.3,8.33,7.12,1030.5,4.4,5.2
277.299988,103360.0,79.0,1.200001,-6.799998,12.0,6.2,7.9,8.33,6.85,1033.4,4.8,5.2
276.899963,103510.0,80.0,3.3,-5.399999,318.0,4.4,6.2,14.81,7.54,1035.7,4.3,5.3
276.899994,103600.0,84.0,4.0,-5.7,299.0,5.8,7.1,12.9,7.84,1035.6,4.6,5.2
276.899963,103650.0,88.0,5.400002,-4.199998,287.0,6.2,8.3,11.43,7.3,1035.5,4.4,5.1
277.399994,103590.0,92.0,8.000002,-4.4,303.0,8.4,10.8,13.79,6.27,1034.6,3.8,5.2
277.899963,103520.0,91.0,8.4,-4.1,290.0,9.5,12.2,12.9,5.49,1034.1,4.0,5.2
277.299988,103340.0,93.0,10.9,-1.499998,282.0,11.2,14.3,14.81,6.78,1032.1,4.1,5.2
277.5,103030.0,87.0,14.1,-5.499999,297.0,13.4,16.4,14.81,6.38,1029.2,5.1,5.1
278.5,102990.0,72.0,11.9,-10.999998,312.0,13.6,17.0,8.33,6.83,1028.2,5.0,5.4
279.0,103060.0,74.0,6.200002,-12.4,337.0,10.5,13.8,10.0,7.26,1030.2,5.8,5.5
277.600006,103330.0,81.0,4.200002,-9.799998,319.0,8.7,11.1,9.09,6.81,1032.4,5.1,5.5
277.199982,103120.0,87.0,7.2,-5.899999,306.0,9.9,11.9,13.79,6.47,1031.2,4.6,5.5
277.200012,102780.0,76.0,10.700002,-4.2,290.0,11.3,14.1,12.12,6.19,1027.1,4.5,5.4
277.399963,102320.0,84.0,12.900002,-5.6,295.0,11.1,13.6,7.14,5.67,1022.7,4.8,5.5
277.299988,102070.0,90.0,10.1,-9.5,321.0,10.1,12.0,8.33,6.47,1020.0,5.1,5.5
277.399994,101870.0,90.0,10.500002,-7.0,310.0,9.7,12.4,8.33,5.86,1018.0,5.1,5.5
277.799988,101600.0,83.0,11.3,-3.8,299.0,9.7,12.2,8.33,6.01,1015.0,5.1,5.5
277.899963,101120.0,89.0,12.3,-2.7,288.0,10.5,12.9,8.33,5.76,1011.4,4.8,5.5
276.799988,100690.0,91.0,13.600001,-2.899998,292.0,9.9,14.4,8.33,5.86,1006.6,4.3,5.4
273.799988,100440.0,83.0,19.1,-7.2,290.0,16.9,21.9,9.09,6.81,1002.3,1.7,5.3
272.799988,100350.0,71.0,18.9,-4.699998,287.0,17.2,20.7,10.0,8.47,1000.3,0.3,5.1
273.599976,100310.0,75.0,20.4,-2.799999,284.0,15.0,21.2,12.12,7.92,1000.5,0.1,5.1
272.899963,100520.0,68.0,16.200001,0.500002,258.0,14.6,17.8,10.0,7.56,1002.1,-0.3,5.1
