@relation dataset371-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute id numeric
@attribute bone_length numeric
@attribute rotting_flesh numeric
@attribute hair_length numeric
@attribute has_soul numeric
@attribute color {clear,green,black,white,blue,blood}
@attribute type {Ghoul,Goblin,Ghost}

@data
125,0.373305,0.769033,0.540549,0.495466,white,Ghost
367,0.331936,0.564836,0.539216,0.551471,green,Ghost
138,0.351562,0.45749,0.547977,0.36837,white,Goblin
1,0.57556,0.425868,0.531401,0.439899,green,Goblin
157,0.40688,0.46449,0.538146,0.600827,white,Goblin
57,0.515275,0.582627,0.568721,0.534079,clear,Goblin
141,0.384235,0.393451,0.353746,0.490884,white,Goblin
194,0.465423,0.095687,0.406791,0.364341,black,Goblin
264,0.51443,0.308411,0.533296,0.450843,white,Goblin
197,0.525485,0.667703,0.380717,0.455845,white,Goblin
270,0.423953,0.614569,0.58421,0.65533,clear,Goblin
85,0.344087,0.244662,0.529963,0.377121,clear,Goblin
22,0.374449,0.384183,0.675868,0.4147,clear,Goblin
87,0.464591,0.715401,0.623506,0.296506,black,Goblin
33,0.523729,0.318483,0.330146,0.427402,green,Goblin
165,0.430797,0.444787,0.630184,0.611013,white,Goblin
92,0.378811,0.347287,0.664434,0.504179,clear,Goblin
94,0.619468,0.465614,0.367914,0.535858,black,Goblin
209,0.227948,0.501056,0.47112,0.698965,white,Goblin
210,0.439063,0.490515,0.654721,0.405319,green,Goblin
212,0.403619,0.559011,0.589784,0.429466,green,Goblin
98,0.431501,0.349555,0.468936,0.194413,white,Goblin
133,0.617832,0.280868,0.527576,0.697268,clear,Goblin
309,0.337804,0.378093,0.694287,0.543536,clear,Goblin
134,0.358311,0.621728,0.559499,0.761621,blue,Goblin
315,0.483905,0.569917,0.634768,0.506433,clear,Goblin
107,0.452741,0.384133,0.305594,0.371807,blue,Goblin
147,0.424493,0.273026,0.393657,0.363907,clear,Goblin
14,0.513387,0.301345,0.745676,0.545792,clear,Goblin
6,0.399331,0.568952,0.618391,0.467901,white,Goblin
114,0.489132,0.481304,0.482691,0.460081,white,Goblin
149,0.527762,0.68587,0.584435,0.557136,clear,Goblin
53,0.627652,0.840049,0.414816,0.488617,green,Goblin
117,0.453869,0.259701,0.5814,0.567843,blood,Goblin
231,0.275021,0.689975,0.586513,0.402749,clear,Goblin
75,0.480836,0.40793,0.539005,0.495069,clear,Goblin
348,0.355313,0.344684,0.555728,0.638232,blood,Goblin
351,0.552971,0.341187,0.644801,0.415394,white,Goblin
236,0.451085,0.464508,0.505819,0.50901,black,Goblin
76,0.498336,0.374374,0.579926,0.511726,clear,Goblin
239,0.304519,0.301329,0.54588,0.313645,clear,Goblin
5,0.40568,0.253277,0.44142,0.280324,green,Goblin
366,0.458132,0.39176,0.66059,0.635689,blue,Goblin
49,0.295229,0.331809,0.586854,0.490879,clear,Goblin
